x,height,is_drain
1004.15,951,false
1162.08,951.5,false
1244.37,952.5,false
1365.68,956.5,false
1588.13,957.5,false
2993,956,false
3003.56,956,false
3012.13,959.5,false
3690.59,960.5,false
3718.7,955,false
4477.95,954.5,false
5021,951,false
6291.23,949.5,false
6379.61,946.5,false
7545.07,945.5,false
7760,944,false
7771.48,944,false
7867.66,949.5,false
8425,951,false
8897.04,956.5,false
9074.35,957,false
9237.89,953,false
10174.52,951,false
10300.28,949,false
10350,949,false
10360.94,949,false
10865.43,952,false
11346.86,954,false
11550.89,944.5,false
11755.28,944,false
12010.39,940,false
12169.68,940,false
12376.95,932.5,false
13139.69,920,false
14401.33,908.5,false
16957.6,906,true
17043.99,935,false
17574.28,934.5,false
17984.98,947.5,false
18380.41,948,false
18667.83,945.5,false
20280.07,928,false
20625.68,916,false
21118.54,915,false
21328,912.5,false
21338.62,912.5,false
21442.82,914,false
22765.71,925.5,false
23322,927,false
23994.12,928,false
24758.61,921.5,false
25965.43,917.5,false
26099.5,913.5,false
26735,913,false
26740.94,913,false
26928.77,918,false
27730.68,918.5,false
27948.29,919.5,false
28023.34,918.5,false
28973.04,915,false
29637.44,914.5,false
29853.44,906.5,false
30059,906.5,false
30071.04,906.5,false
30097.83,912,false
30962.61,913,false
31086.81,910,false
31695.69,908.5,false
32657.16,908,false
32813.79,906.5,false
34194.69,914,false
