x,height,is_drain
17043.99,935,false
17574.28,934.5,false
17984.98,947.5,false
18380.41,948,false
18667.83,945.5,false
20280.07,928,false
20625.68,916,false
21118.54,915,false
21328,912.5,false
21338.62,912.5,false
21442.82,914,false
22765.71,925.5,false
23322,927,false
23994.12,928,false
24758.61,921.5,true
25965.43,917.5,false
26099.5,913.5,false
26735,913,false
26740.94,913,false
26928.77,918,false
27730.68,918.5,false
27948.29,919.5,false
28023.34,918.5,false
28973.04,915,false
29637.44,914.5,false
29853.44,906.5,false
30059,906.5,false
30071.04,906.5,false
30097.83,912,false
30962.61,913,false
31086.81,910,false
31695.69,908.5,false
32657.16,908,false
32813.79,906.5,false
34194.69,914,false
